Id,SalePrice
1807,123470.36
1808,119176.984
1809,110597.555
1810,145324.81
1811,114067.414
1812,100945.09
1813,128332.15
1814,91545.35
1815,53671.645
1816,96620.055
1817,102592.0
1818,143270.11
1819,119925.99
1820,60177.48
1821,113478.484
1822,134327.36
1823,47950.6
1824,139149.22
1825,122910.13
1826,89778.76
1827,105847.24
1828,135230.62
1829,112765.516
1830,142998.05
1831,170290.7
1832,100094.625
1833,150338.27
1834,108602.055
1835,148733.05
1836,129017.21
1837,100806.945
1838,129434.77
1839,92251.58
1840,164995.06
1841,151409.44
1842,84756.65
1843,142633.11
1844,131670.88
1845,137184.66
1846,152192.03
1847,151823.67
1848,47927.914
1849,103040.21
1850,122230.83
1851,155249.12
1852,131027.21
1853,137343.9
1854,168470.1
1855,140828.3
1856,224058.69
1857,146265.02
1858,129038.555
1859,114295.664
1860,152327.53
1861,113783.51
1862,269297.16
1863,267267.3
1864,267267.3
1865,319840.47
1866,336603.0
1867,250749.58
1868,330169.25
1869,217298.89
1870,240994.23
1871,239392.72
1872,166637.72
1873,239784.98
1874,138694.36
1875,208389.75
1876,203804.2
1877,206622.89
1878,206478.77
1879,126022.89
1880,133771.06
1881,224898.94
1882,255952.22
1883,192835.3
1884,204872.33
1885,246348.73
1886,308069.4
1887,203000.33
1888,301375.25
1889,164549.84
1890,132383.22
1891,136728.19
1892,108123.09
1893,130835.77
1894,127124.29
1895,138635.16
1896,124807.15
1897,120195.64
1898,109542.07
1899,133335.06
1900,137436.45
1901,160642.27
1902,125102.58
1903,215020.89
1904,133362.38
1905,181597.47
1906,179617.14
1907,192605.33
1908,113713.54
1909,141706.19
1910,123733.15
1911,197800.45
1912,291318.16
1913,141428.62
1914,77803.586
1915,293757.9
1916,75137.914
1917,252209.69
1918,137840.66
1919,170832.31
1920,162524.89
1921,461434.72
1922,331402.2
1923,208884.73
1924,245726.17
1925,202674.02
1926,390592.44
1927,131519.47
1928,162534.69
1929,123231.75
1930,129503.1
1931,144084.88
1932,134928.47
1933,161994.55
1934,181044.89
1935,175262.84
1936,177627.14
1937,182594.28
1938,177392.92
1939,239252.89
1940,177878.31
1941,178429.52
1942,191653.19
1943,181953.48
1944,320468.22
1945,362588.1
1946,167682.5
1947,315800.94
1948,184293.14
1949,234892.48
1950,181477.33
1951,256224.69
1952,229607.05
1953,168723.0
1954,191146.86
1955,133295.1
1956,281180.47
1957,157433.16
1958,321055.75
1959,136255.33
1960,114862.7
1961,119732.93
1962,96113.48
1963,101440.89
1964,112863.04
1965,147576.16
1966,132695.52
1967,289921.56
1968,440916.56
1969,409263.4
1970,482671.53
1971,483254.94
1972,385708.7
1973,262986.25
1974,313073.47
1975,419408.47
1976,267425.16
1977,371713.53
1978,358880.84
1979,330919.34
1980,195096.61
1981,342598.34
1982,226163.61
1983,195877.61
1984,167831.61
1985,211211.0
1986,214936.5
1987,162235.28
1988,173475.61
1989,189245.53
1990,208959.17
1991,287729.0
1992,211903.27
1993,165991.69
1994,249564.97
1995,185971.12
1996,249072.34
1997,289944.88
1998,373752.16
1999,248943.12
2000,316998.75
2001,253297.39
2002,243896.19
2003,263665.03
2004,282064.6
2005,233765.81
2006,230522.52
2007,247160.28
2008,214047.5
2009,189479.98
2010,191761.39
2011,148509.9
2012,167591.38
2013,180812.83
2014,187620.28
2015,197371.92
2016,192536.27
2017,195691.4
2018,124004.35
2019,139655.94
2020,122061.93
2021,113704.125
2022,179123.9
2023,141524.5
2024,249850.11
2025,422310.12
2026,167365.69
2027,155306.64
2028,142587.08
2029,170252.42
2030,283683.5
2031,213415.42
2032,244186.5
2033,265498.5
2034,162905.34
2035,212304.88
2036,187654.39
2037,193989.8
2038,271595.34
2039,203282.36
2040,331242.03
2041,281721.88
2042,199703.11
2043,165248.33
2044,191958.38
2045,232862.94
2046,134511.45
2047,145754.22
2048,138171.98
2049,131958.3
2050,182837.78
2051,114153.086
2052,135659.56
2053,142737.86
2054,81979.414
2055,144879.3
2056,133895.5
2057,119402.23
2058,228808.97
2059,127088.05
2060,171995.77
2061,181235.94
2062,129609.91
2063,109041.9
2064,143290.2
2065,123904.38
2066,167453.53
2067,113375.07
2068,135006.3
2069,94766.07
2070,113617.516
2071,94873.3
2072,120995.19
2073,139574.14
2074,188996.97
2075,149783.72
2076,125951.6
2077,143245.77
2078,130042.74
2079,137545.97
2080,120050.24
2081,122501.29
2082,130226.28
2083,139921.0
2084,112915.125
2085,121099.98
2086,142411.75
2087,128463.836
2088,99898.31
2089,72552.64
2090,129425.26
2091,124731.375
2092,132869.1
2093,142400.86
2094,118402.03
2095,151946.53
2096,83493.11
2097,91554.58
2098,145375.97
2099,68481.59
2100,80907.65
2101,125818.7
2102,128999.97
2103,98705.79
2104,123539.33
2105,123954.54
2106,65004.81
2107,253941.53
2108,121554.08
2109,114064.31
2110,131426.5
2111,155130.9
2112,134432.38
2113,120991.836
2114,111939.93
2115,160211.06
2116,120601.7
2117,146218.39
2118,119955.195
2119,100447.4
2120,114189.25
2121,90191.984
2122,98847.86
2123,95856.734
2124,180228.86
2125,124216.1
2126,142722.55
2127,153087.33
2128,128874.664
2129,103638.7
2130,147442.52
2131,168116.44
2132,127830.625
2133,125895.38
2134,127513.695
2135,102491.64
2136,69842.77
2137,125369.484
2138,142813.97
2139,151926.2
2140,135949.58
2141,144974.77
2142,121868.31
2143,139986.31
2144,113942.875
2145,137194.81
2146,168676.78
2147,138769.61
2148,133987.31
2149,138742.7
2150,225225.05
2151,104367.734
2152,202741.95
2153,165034.19
2154,114628.195
2155,137169.84
2156,258947.1
2157,250898.72
2158,243652.72
2159,197644.66
2160,170668.69
2161,250619.4
2162,425789.97
2163,357700.1
2164,245347.19
2165,173913.83
2166,146529.08
2167,216204.08
2168,203580.28
2169,190827.67
2170,220246.64
2171,142677.25
2172,143429.06
2173,173063.12
2174,237307.56
2175,310820.38
2176,309846.6
2177,239114.03
2178,207872.6
2179,141669.2
2180,229481.98
2181,187464.19
2182,233190.92
2183,193302.73
2184,131250.45
2185,125949.19
2186,148389.84
2187,151905.6
2188,159573.9
2189,231982.23
2190,89060.13
2191,90875.5
2192,97648.43
2193,103003.84
2194,106007.266
2195,113290.09
2196,105676.0
2197,123457.266
2198,171153.75
2199,179559.16
2200,134782.61
2201,126908.195
2202,196051.98
2203,129838.64
2204,173236.08
2205,103971.55
2206,138993.44
2207,197768.5
2208,235594.73
2209,218577.67
2210,119362.84
2211,121125.43
2212,113181.72
2213,102030.39
2214,133830.39
2215,104697.94
2216,145312.27
2217,94433.45
2218,79688.375
2219,81839.65
2220,77348.086
2221,301874.44
2222,248083.67
2223,285790.25
2224,209749.27
2225,125107.94
2226,197828.05
2227,197582.98
2228,273191.75
2229,248548.25
2230,157160.45
2231,203687.22
2232,179483.77
2233,172573.9
2234,239053.31
2235,196165.2
2236,293212.0
2237,372096.1
2238,209931.1
2239,126583.31
2240,167941.94
2241,154844.5
2242,129149.3
2243,125066.6
2244,108438.766
2245,102936.21
2246,145269.67
2247,120725.36
2248,124253.65
2249,125374.414
2250,131608.95
2251,105491.7
2252,173726.2
2253,155830.11
2254,172002.8
2255,198022.23
2256,179969.14
2257,220478.6
2258,161485.83
2259,179339.22
2260,166340.77
2261,178299.52
2262,190718.73
2263,333146.8
2264,381739.0
2265,175506.14
2266,283592.4
2267,344491.75
2268,383842.12
2269,162529.53
2270,182318.92
2271,229288.4
2272,196546.72
2273,163167.58
2274,178721.31
2275,175437.62
2276,182222.3
2277,192124.05
2278,145034.95
2279,119588.484
2280,129271.31
2281,171397.84
2282,189394.94
2283,102607.625
2284,104754.734
2285,129712.35
2286,126282.97
2287,343994.28
2288,258355.89
2289,430282.56
2290,489062.4
2291,302019.0
2292,440515.38
2293,475079.7
2294,415413.22
2295,460989.56
2296,297261.6
2297,296784.38
2298,300916.7
2299,402190.0
2300,326225.8
2301,255418.86
2302,240360.97
2303,247713.52
2304,250271.7
2305,185654.16
2306,185770.64
2307,195347.47
2308,226721.14
2309,278062.03
2310,198003.66
2311,201552.22
2312,182647.02
2313,177041.1
2314,163191.64
2315,169774.47
2316,186885.73
2317,179943.8
2318,174858.05
2319,174959.58
2320,203210.95
2321,237486.45
2322,167292.97
2323,173219.48
2324,172082.62
2325,219856.2
2326,166661.11
2327,206321.44
2328,217810.52
2329,193209.88
2330,177969.56
2331,405345.1
2332,435734.84
2333,340707.12
2334,245315.56
2335,261426.08
2336,352445.97
2337,207029.78
2338,287773.8
2339,238248.3
2340,396265.75
2341,247003.27
2342,242963.58
2343,225531.02
2344,228083.45
2345,247830.88
2346,205881.28
2347,190532.97
2348,233012.73
2349,179713.28
2350,284543.62
2351,244366.5
2352,247519.69
2353,240754.36
2354,141165.94
2355,148201.6
2356,149317.83
2357,198927.56
2358,189271.44
2359,125803.14
2360,118423.75
2361,148570.58
2362,289409.72
2363,132817.2
2364,163119.66
2365,232734.84
2366,183255.83
2367,222672.78
2368,205642.81
2369,221487.28
2370,165230.33
2371,170595.42
2372,191612.06
2373,278490.03
2374,315633.56
2375,252913.72
2376,279053.4
2377,318177.44
2378,147250.83
2379,212817.88
2380,147607.83
2381,153367.55
2382,196461.14
2383,211742.56
2384,248744.31
2385,162486.42
2386,134015.2
2387,136053.69
2388,102237.164
2389,125250.75
2390,142029.06
2391,138452.03
2392,118823.55
2393,163975.25
2394,140937.56
2395,209470.42
2396,146391.05
2397,225518.88
2398,130608.03
2399,57423.367
2400,62959.07
2401,115519.42
2402,139868.05
2403,129625.82
2404,149918.0
2405,155467.9
2406,136571.42
2407,125153.79
2408,135914.08
2409,122755.984
2410,169491.39
2411,125892.27
2412,156109.16
2413,129075.67
2414,138086.08
2415,129485.1
2416,123910.59
2417,135451.86
2418,131144.17
2419,119605.16
2420,128447.48
2421,147450.78
2422,119996.88
2423,131266.61
2424,166418.6
2425,221576.62
2426,153320.72
2427,127209.77
2428,167104.2
2429,124120.19
2430,130985.84
2431,108556.375
2432,139492.14
2433,144599.77
2434,135652.89
2435,143573.66
2436,103700.33
2437,108795.445
2438,125559.07
2439,107697.54
2440,120257.875
2441,110153.164
2442,100283.81
2443,121807.63
2444,128421.914
2445,89097.234
2446,133071.42
2447,181968.23
2448,142812.42
2449,104210.52
2450,150610.42
2451,135554.25
2452,220776.64
2453,98596.98
2454,120519.33
2455,128816.99
2456,133319.17
2457,120129.445
2458,117648.95
2459,104088.48
2460,141423.47
2461,115509.016
2462,140286.92
2463,117323.13
2464,184728.16
2465,123866.516
2466,105661.39
2467,145960.72
2468,81317.23
2469,69085.125
2470,193449.9
2471,212353.08
2472,169820.95
2473,132723.92
2474,83094.5
2475,252153.8
2476,117498.73
2477,126568.7
2478,153986.81
2479,108862.336
2480,153683.58
2481,123298.21
2482,127409.42
2483,113233.64
2484,127410.53
2485,130451.266
2486,162600.33
2487,191820.89
2488,149732.23
2489,146777.28
2490,154199.05
2491,97829.055
2492,171123.23
2493,151628.38
2494,168322.33
2495,101663.73
2496,240609.47
2497,147210.36
2498,117746.875
2499,103665.06
2500,127503.54
2501,135767.36
2502,157417.47
2503,105450.336
2504,192750.69
2505,218996.89
2506,253604.7
2507,325189.72
2508,251556.06
2509,219057.58
2510,232533.19
2511,182102.8
2512,207416.38
2513,214625.92
2514,221596.14
2515,150044.17
2516,173895.56
2517,138751.06
2518,157543.23
2519,213699.17
2520,211277.97
2521,185426.48
2522,224201.03
2523,124533.88
2524,131246.86
2525,145376.92
2526,132278.17
2527,108133.22
2528,125960.39
2529,132762.39
2530,120786.375
2531,248881.48
2532,224680.42
2533,194853.97
2534,232999.28
2535,334754.6
2536,233867.88
2537,212634.03
2538,178190.38
2539,189597.33
2540,177030.83
2541,174982.67
2542,165027.16
2543,132397.19
2544,123725.37
2545,146136.48
2546,142981.92
2547,137044.83
2548,143188.83
2549,172651.16
2550,226091.67
2551,137197.2
2552,128823.69
2553,76712.34
2554,121368.87
2555,119570.23
2556,107400.26
2557,121932.445
2558,170204.16
2559,115247.555
2560,132426.77
2561,122593.65
2562,122256.58
2563,142275.72
2564,189916.14
2565,118278.055
2566,154884.31
2567,122890.984
2568,201547.11
2569,189065.0
2570,118306.03
2571,169196.19
2572,170200.52
2573,228590.5
2574,225789.89
2575,122813.17
2576,133862.47
2577,152489.72
2578,91462.984
2579,66694.234
2580,135342.28
2581,121815.61
2582,122585.78
2583,269366.75
2584,173288.78
2585,177703.52
2586,211623.4
2587,206121.72
2588,142497.81
2589,144425.28
2590,208754.1
2591,218100.9
2592,220961.52
2593,250195.77
2594,179345.08
2595,190905.84
2596,326381.2
2597,180539.66
2598,282213.6
2599,297354.62
2600,162873.31
2601,161603.83
2602,84279.72
2603,98430.34
2604,88451.836
2605,73582.54
2606,137969.16
2607,197494.66
2608,215528.73
2609,169514.38
2610,111701.016
2611,141750.92
2612,157220.38
2613,132826.0
2614,130510.805
2615,153315.98
2616,140890.88
2617,185933.3
2618,209674.11
2619,210258.88
2620,186151.55
2621,180072.11
2622,185974.38
2623,251977.64
2624,306697.3
2625,296626.34
2626,176904.86
2627,161490.72
2628,429687.72
2629,612733.9
2630,324590.78
2631,447882.62
2632,431234.06
2633,304933.38
2634,391576.62
2635,154118.16
2636,181778.08
2637,157588.62
2638,261568.81
2639,184189.27
2640,149750.52
2641,110001.78
2642,188963.86
2643,106591.26
2644,133626.31
2645,101831.46
2646,94632.06
2647,102859.05
2648,148887.86
2649,147034.66
2650,137434.44
2651,146797.7
2652,428544.38
2653,251208.56
2654,237104.36
2655,365641.53
2656,282272.72
2657,342478.84
2658,278033.03
2659,287764.62
2660,352150.94
2661,332461.88
2662,314115.9
2663,282797.47
2664,261593.6
2665,301204.53
2666,288505.56
2667,167466.7
2668,173438.45
2669,175111.8
2670,273331.47
2671,174903.4
2672,193355.72
2673,206793.58
2674,207900.86
2675,149109.4
2676,183586.25
2677,201757.53
2678,267172.34
2679,268999.56
2680,277910.47
2681,421268.4
2682,337231.16
2683,568025.7
2684,322421.03
2685,360074.4
2686,262661.9
2687,314025.03
2688,233153.8
2689,204479.73
2690,512424.94
2691,181526.95
2692,138337.6
2693,195383.34
2694,140145.3
2695,193733.77
2696,180650.45
2697,191998.52
2698,197710.62
2699,175388.19
2700,156955.72
2701,160312.47
2702,116409.29
2703,127062.11
2704,142775.27
2705,122011.4
2706,117372.19
2707,131732.02
2708,143243.52
2709,113341.945
2710,128564.2
2711,258036.31
2712,381466.03
2713,152104.47
2714,150192.28
2715,169854.45
2716,149048.89
2717,164742.69
2718,223233.89
2719,159886.23
2720,176330.86
2721,134527.89
2722,150716.05
2723,148578.14
2724,132280.02
2725,132709.72
2726,142604.7
2727,181341.16
2728,164758.58
2729,148790.45
2730,143960.36
2731,124683.38
2732,124312.64
2733,162175.36
2734,154330.83
2735,130345.16
2736,143834.89
2737,124005.805
2738,132192.84
2739,163561.27
2740,129307.09
2741,140130.14
2742,152845.2
2743,144159.45
2744,150030.73
2745,141983.73
2746,133890.92
2747,131451.03
2748,117111.055
2749,129055.86
2750,138578.1
2751,140341.69
2752,209114.14
2753,149070.98
2754,253560.06
2755,132819.28
2756,97705.625
2757,58773.26
2758,83772.34
2759,148896.9
2760,132908.1
2761,140958.84
2762,144126.45
2763,194866.3
2764,133076.02
2765,291296.1
2766,136161.27
2767,88293.18
2768,123674.9
2769,123354.414
2770,147743.61
2771,124980.055
2772,120870.984
2773,146688.0
2774,135211.3
2775,129567.77
2776,134112.36
2777,138402.33
2778,112562.664
2779,115153.4
2780,109433.09
2781,97697.39
2782,91778.84
2783,110235.234
2784,127621.32
2785,129219.09
2786,68622.414
2787,126353.03
2788,71989.04
2789,197886.12
2790,100398.83
2791,114372.88
2792,55745.426
2793,175897.56
2794,100996.695
2795,116060.125
2796,91822.22
2797,217717.61
2798,108633.19
2799,115489.62
2800,68197.59
2801,109614.45
2802,134230.47
2803,144282.81
2804,118900.48
2805,109285.78
2806,71945.45
2807,157578.7
2808,149998.88
2809,137947.84
2810,136037.47
2811,151721.75
2812,146872.2
2813,141182.89
2814,138312.55
2815,112491.9
2816,249338.23
2817,143402.28
2818,132525.06
2819,141987.88
2820,140411.58
2821,111268.25
2822,207163.47
2823,307672.3
2824,183880.25
2825,130818.92
2826,132475.78
2827,139515.89
2828,196022.61
2829,213111.22
2830,231540.97
2831,176823.31
2832,246872.17
2833,273118.84
2834,207282.88
2835,218858.44
2836,189052.47
2837,161583.03
2838,144696.31
2839,170573.89
2840,202378.06
2841,200692.05
2842,226440.34
2843,145528.4
2844,159007.88
2845,122540.02
2846,204141.86
2847,201921.8
2848,213053.05
2849,202494.92
2850,283752.22
2851,240926.17
2852,226250.31
2853,229329.23
2854,139924.62
2855,204053.44
2856,200973.05
2857,187556.67
2858,202898.42
2859,138164.52
2860,130058.99
2861,129386.49
2862,194369.02
2863,131062.05
2864,244673.94
2865,139414.28
2866,145769.17
2867,88565.336
2868,103270.46
2869,117626.53
2870,143344.9
2871,99982.266
2872,46867.41
2873,109724.695
2874,134994.53
2875,126697.27
2876,163098.44
2877,125482.734
2878,163293.28
2879,140285.36
2880,100452.24
2881,148132.92
2882,161782.89
2883,177951.45
2884,172562.5
2885,183887.45
2886,232675.55
2887,111431.805
2888,131478.72
2889,60165.227
2890,79439.39
2891,137454.61
2892,67244.125
2893,117292.84
2894,59174.65
2895,302715.9
2896,278761.7
2897,208159.27
2898,142532.06
2899,214877.06
2900,167134.44
2901,209973.95
2902,186757.95
2903,332170.97
2904,352087.1
2905,95792.55
2906,207095.75
2907,109858.63
2908,133381.17
2909,139287.83
2910,80834.55
2911,84279.72
2912,139475.52
2913,94453.51
2914,77361.79
2915,82225.336
2916,88845.48
2917,180738.02
2918,123743.08
2919,226034.88
